content	label
푹삭힌건 씨발소리나올듯	1
이완구가 500에 총리 물러나지않았냐?	1
씨발 막짤ㅋㅋ	0
오오미..2500베는 나랑께?!	0
간만에 만화게이노	0
중화전신은 머만임?	0
....영화 한번보고 도무지,.. 내 스스로의 결말이 판가름나지않아 다시봤다.. 짠했다	0
내 말이 가다 넘어졌니? ㅋㅋ	0
관측병이 존나 웃겼는데 ㅋㅋ 정탐꾼이였나	0
얼굴 좌우대칭 좀 해주지 그랬냐	1
10선비ㅌㅌ	0
저땐 전부 신인시절 지금 저런 캐스팅할려면 얼마나 들까?	0
응 다시 가입하든 말든 우리가 어떻게 아노?	1
편의점 점주 개 좆됫음 ㅋㅋ ㄹㅇ통수 조심하쇼	1
저건 잘된 일이다 ㄹㅇ 짱깨는 안오는게 낫다 제발	1
개련아	0
행복한 한 해가 되기를 기도한다.	1
8점 / 인간 내면의 악마성에 대한 분석 보고서....	0
행게이는 닥ㅇㅂ여	1
ㅇㅂ는 주지만 사실 김대중 구라만큼 큰 건이아님고작 나이 한두살 속여봤자..	1
대표팀 오래 해주세요최고ㅜㅜ	0
미필이네	1
처음부터 끝까지 아름다운 여운이 긴 영화	0
어머니에게 감사드려요ㅜㅜ	0
개지리노 ㅋㅋ	0
허위사실 유포로 잡아들여야 하는거 아님?	1
일베에도 중국인들 많고 , 특히 다음카페 대구관련 카페에도 많다.	0
주권국가로서 말 잘 듣는다는 표현은 좀 그렇다고 하더라도아무튼 남의 나라에 속내야	1
진짜 또라이가 ㅋㅋ	1
지창욱 너무 좋아요♥♥	0
기사단이여 검을 준비하라	0
이런 애들이 있으니깐 욕먹는거임 ㅇㅇ	1
ㅋㅋ 개터졌다	0
ㅁㅍ~	0
동일 그램이면 파프리카 씨앗 1g 이랑 금 1g 이랑 가격이 똑같다 ㅇㄱㄹㅇ	0
갓종대왕ㅇㅂ	0
ㄹㅇ좆같다	1
태영호네 ㅋㅋ	0
참 요란하네	1
정권 바뀌면 알지?각오해라.	1
정성이 깃든 정보글 ㅇㅂ	1
반도엔 두 명의 야수가 있지원조 야수 갓재규 장군님갓재규 장군의 환생 갓영태 장군님이 두분들이 몸바쳐 민주화를 독재자의 손에서 가져오심...	1
내가 만약 진짜 한국좋아하는 일본인이였어도 문재인만큼은 병ㅅ처럼 안보일래야 안보일수가 없겠다	1
ㅋㅋ시발 예술계라서 걍 다똑같다	1
ㅋㅋ 천잰데	0
그래서미국은 걍 보고만있었는듯	1
그래서 해방정국 때 당시 민중에게 알려지기로 이승만은 먼 나라에서 학식 닦은 선비, 김일성은 만주에서 일본군 때려잡는 장군 이라고 했음근데 막상 김일성 이름 참칭한 김성주가 평양에서 모습 드러냈을때 다들 놀랐지	1
위인됫노 재석잌ㅋㅋ	1
이건 시발ㅋㅋ	1
ㅅㅂ개터졌네 ㅋㅋ	1
헉 중식맹호찡 ㅠㅠ	0
사소한 거 같아도 그런 거 하나만 봐도 인성 알 수 있음.	1
@쿼터백 ㅅㄱ	1
전라도 빙의해라	1
몰입해서 즐겁게 잘 보고 왔어요^^ 화려한 볼거리에 노래들도 다 굿~^^! 근데 굳이 3D로 할 필요는;;	0
@racezzan ㅇㅈ	1
애 데리고 무단횡단 하는년들 존나많더라?차로 찡구고 개쌍욕 퍼부음ㅎ	1
어른들에게 짓밟힌 아이들의 환상으로 빚어진 잔혹한 동화엿음	0
자지 ㅅㅌㅊ노 이기	1
여좉부 씨발 나라좀먹는 혈세낭비 집단	1
ㅋㅋ ㅅㅂ 조낸 웃김 ㅋㅋ	0
위티 80... ㅠ	0
중력의 힘으로 땅이 팍! 하고 꺼질듯	1
레벨28 와우	0
하울의 움직이는 절 ㄷㄷ	1
복학생이라기도 무리수다ㅋ	0
아무리 공인이기에 행동을 더 조심해야하는건 이해하지만 무슨이유든 성형하는것 까지 대중의 허락을 받아야하는건가요? 휴 진심 피곤하겠네요 구하라씨 ㅜㅜ	0
와..떡밥 물려는데 종결시키냐ㅠ	0
@천상소리00 25년형때린건 뭐냐? 니말은10년이하인데...?	1
진짜 노답;;ㅅㅂ	1
갓첨지성니뮤ㅠㅠㅠ	0
문재인혼자 다했노 ㅋㅋㅋ	0
울컥했다	0
일제독립이 보수라는 말은 뭔근거냐	1
말이 필요없는 90년도의 SF액션	0
보 폭파가 답이야.	1
한일군사정보협정 폐지???	0
개운지는 진짜 너무했네..	1
색다른 코난 시리즈 인 듯 ~~~♥	0
ㅋㅋ 동네주민들이 신고할듯	0
난 높은 확률로 저거 존재 한다고 믿음. 충분히 그럴수 있는 놈들이다. 전자개표하자고 난리치는거 부터가 수상한거지.	1
김치-뇬들 난리났네요. 근데 꼴페미들도 연예인에 광분하나요?	1
노무현이 보고있나?	1
조선족들이 무슨 이유로 저렇게까지 조직적으로 대응하겠냐?? 저건 조선족이 아니라 중국의 조직적인 스파이들이다.	1
"뒤에다 대고 ""그런데 말입니다"" 시전 했어야지"	1
(Psalms 28. / KJV)3. Draw me not away with the wicked, and with the workers of iniquity, which speak peace to their neighbours, but mischief is in their hearts.4. Give them according to their deeds, and according to the wickedness of their endeavours: give them after the work of their hands; render to them their desert.5. Because they regard not the works of the Lord, nor the operation of his hands, he shall destroy them, and not build them up.(시편 28편 / 개역한글)	1
형이 경기도 신도시 살아서 잠시 신도시 거주한적있다..신도시 살았던 경험때문인지 일본여행가서 별 감흥이 없다고 해야하나??삶의 질이나 인프라 ,사람들 행색이 한국에 비해 못사는 것처럼 착각?을 불러이으키더라신도시 사람들, 아이들, 거리 ,집들 모두 깨끗하고 단정한데..일본사람들 어른,아이 할거없이 행색이 가난?냄새 나더라그래도 거리는 정말 작고 깨끗했음..근데 육교나 작은 사당같은 사람 안보이는곳엔 담베꽁초, 과자봉지들 엄청 지저분하고 많았음..일본은 겉은 깨끗하고 아기자기 한데 내부인테리어는 굉장히 촌스러웠고..반대로 한국은 겉은 깨끗한느낌은 아니지만 실내는 굉장히 고급스럽고 모던한 스타일임 비교하면실제로도 일본에서 한국에 내부인테리어 조사단이 한국 실사많이 온다고 함..그리고 요즘 집앞에 이마트, 홈플러스, 등등 대형마트 두세개씩 기본으로 있다보니..일본 편의점 음식들 조악하게 느껴졌음..결론은 삶의질부분이나 편의성으로 일본과 거의 차이가없는느낌이었다..실제로 각종 통계로 나타난것도 많고..오히려 가성비면에서 일본보다 상회한다고 생각함게다가 앞으로 일본이 소비세 인상이 확실시 되면 일본 서민들은 더욱더 처절?하게 살게 될거같다..	1
언젠가 와이프때문에 큰일한번 겪을거 같다	1
서세원이 마누라 엘베에서 줘	1
영 같은새끼 빨고있노 ㅉㅉ95년생 야누자이한테 밀린새끼를 빨다니 일뽕새끼	1
@박근혜유두장조림 모르는사실 알고 부들부들하노ㅋㅋ	1
영화제목도 스토리도 재밌었어요	0
감동적이고 아름다운 사랑이네요ㅜㅜ	0
저 분은 아프가니스탄 사람 본 적 있나?	0
"""원빈의 연기는 이때가 최고였다 다른배우들도 좋았고 OST """"소망"""" 도 굿이었음"""	0
정말 재미있다. 바바라 스트라이샌드의 연기와 노래는 진짜 최고다. 지금 봐도 이렇게 재미있는데, 개봉 당시에는 어땠을까. 맨 처음 Barbie Brides Show도 참 인상적이었음. 최고의 뮤지컬 코미디^^	0
되게 재밌는건데 웰케 평점이 낮은건지,내가 올릴테다	0
털렸네	0
이거 시즌2 제작 가능성있다며? 기대돼넹	0
당장 여혐원인 여성부 폐지하고 여성할당제같은 채용 승진 특혜정책 폐기해야 대한민국이 산다.	1
Jtbc가면 올해 초에 토론한거 잇음	0
머리는 다른 곳에서 발견됨시신 발견 당시 이미 부패가 심하게 진행된 상태였고, 머리는 없었던 것으로 알려졌다.	1
일베 하지말라면 그냥 재밋어서 한다 정도로 끝내고 더 싸울거같으면 안한다고 말이라도 하면되지가족끼리 이념싸움은 진짜 노답이다	1
해리성 다중인격장애	1
왜 며늘만하냐	1
재색겸비의 분충인데스..	1
바로위였던거같은데	1
난 정말 요상한 취향인가봐 왜이렇게 재밌지ㅋㅋㅋ 야마다타카유키 짱임	0
불펌 ㅁㅈㅎ	0
독특한 설정을 끝까지 끌고 나가는 힘이 돋보인다	0
많은걸 생각하게 하는영화. 가장의로써의 어깨가 무겁다는것도 느꼇고. 갑자기 처한 상황에 좌절앞에 무너지는 모습도 보게되었다. 후아. .. .	0
심지어 페북에서도	1
이 좁아터진 나라에 5천만 인구나 있는데???걍 서민들만 뒤지라는 소리지 외국인 고급인력을 쓰는게 아닌이상 필요 없다고 봐도 무방함	1
우리가 김일성이다!	1
@DuckRice 책 읽지도 않고 개소리하네 ㅋㅋ일본이 국내 쌀을 쓸어갔는지 아닌지가 문제가 아니라 그게 수탈이었나 , 수출이었나하는 문제임 병신아 돈주고 들고 갔는데 뭔 상관이고?	1
ㅇㅇ그러하다	0
이건진짜 ㅋㅋㅋ사실이면 진지하게 떄려야된다	1
오유냐 여기??	1
소송은 씨발ㅋㅋㅋ	0
부패한 체계를 유지하려는 자들과의 양심적인 소수들의 전쟁.. 소재도 좋지만 긴장감 있게 정말 잘 만든 영화다. 주인공이 정말 멋있다.	0
당신은 이명박에 대해서 어떻게 생각함?	0
존나 간진데..형님께 한 수 배우고 갑니다.	1
중으로 보기도 하는 군	0
날으는 ㅁㅈㅎ요	1
앞으로 길에서 전라도 년놈들 보면 칼로 찔러 죽여도 되는건가법치주의가 무너졌는데 앞뒤가릴게 뭐가 있냐앵커링으로 세월호를 고의로 뒤집었다고 개소리하는김어준은 왜 안잡아가냐??	1
진짜 몸에있는 감각하나 멀어버리면 답답해 뒤질거같갯다 씨발...	1
CNN은 트럼프는 문재인에게 감사해야 한다고 하던데문재인은 김정은과 트럼프를 이어준 능력자 ㅇㅇ	1
와 석유있는곳에 불질러버리고있노	1
대체 언제 망함?	1
벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰	1
어렸을때 너무나 재미있게 봤던 추억의 영화.	0
유튜브 영상도 15일 오전 8시에 영상올리면 14일에 올린거로 뜬다 게이야	0
지금 기생충 불러서 쳐놀 때냐?	1
랩을 잘하니깐	0
개소리 왈왈짖는 걸 일일히 이해해야 됨?	1
파병여군보다가 울컥했는데 막짤보니 바로 정색 나오네.	1
는 이미 신고함^^	1
ㄷㄷ 냉동보관이 더 무섭고 섬뜩한건데	0
흔하디흔한데ㅠ	0
조선사람은 덩치만 컸지 싸움은 개좆도 못했잖아 ㅋㅋㅋ	1
ts물 헠헠	1
상속세는 정말 개쓰레기 세금임	1
한강 ㅅㅅ	0
백골계승행사 하러가자 이니야~~~~~~~~~	0
sagital view에 넘버링에 마지막 summary까지 ㅇㅂㅋㅋ	0
너네 운명도 다 됬다.	1
백인대백인이랑 동양인대동양인이 같음???	1
노무현이 만든 2만달러도 그때 붕괴노무현때는 높은 환율로도 그정도 성장했던거고 그때 국민소득은 2만달러 돌파....아직도 g20얘기하는 병진이 있네...	1
정치드라마는 처음보는데 이렇게 재밌는 드라마가있다는거에 너무 고맙고 사랑스러웠다 정말 연애초보들한테는 많은 도움이 됬을거같은 드라마일수도있었다는 드라마가 될거같다 정말 이 드라마를 보면서 정치에 대한 문제점을 잘 꼬집어냈다생각된다 정말감사합니다 내연모	0
f22는 일본 미공군기지에 6댄가	0
내가 1학년때 봤던 영화인데 내용이 아주 재미있어서 아직도 기억남	0
@땀과노력 그건 웃기니까	1
담배처럼 치킨에 세금 졸라붙이면 2100년까지 국민연금 고갈 걱정없음	1
사실 굳이 깔려면생명을 지운 년놈들 욕먹어야되는건 맞어극딜하느라 빠트린 중요한 부분을 집고 넘어갈 필요는 있다병신이지만 개념박힌 일게이들은 같은놈 둘다 병신이라고 생각하는데무개념 김치된장녀들 보혐 --> 여자에대한 혐오생명을 버린 못된것들에 대한 혐오 --> 여x 쭉x 혐오좆중고딩한텐 이렇게 갈 영향은 있지	1
중궈니형 폼 돌아왔네	1
빠가 까를 만드는줄 모르는 병신 개돼지들	1
히히호호 ㅁㅈㅎ	1
너무좋았어요, 음악도 내용도, 뭔가삶에대한사랑이 가득생기는 느낌	0
ㅈㅈㅂ....원본글은 500베에 훨신자료많은데ㅋㅋ이건 사진하나에 ㅇㅂ네	1
발가락때도 못 따라가는 문가넘	1
히든싱어 추천함	0
너무 감동적이에요 보면서 엄청 운거같아요 민아팬은 아니지만 이 영화보고 민아가 다시보이네요 정말 좋은 영화인거같아요 ost도 좋고~	0
비행금지구역은	0
사랑스럽고 귀여운 영화... ㅋㅋ보면서 계속 피식피식 웃었어요	0
준형오빠 완존 잘생겼어용^^♥연수언니 노래 짱!!!♥하늘오빠 face 굿!!!♥ 몬스타 짜셈!!!!	0
개오바도안햇고, 영화볼시간에 공부해서 모르겟네요^^	1
@익명_948ac6 ㄹㅇ 투명하고 올바르게 자국민한테 쓰이면 아무도 뭐라안하지 씨발련들ㅋㅋ	1
둘중에 어떤게 의미가있냐고따지는건 여러가지겠지만,나쁜건 당연히 살고자하는사람을 죽이는거지.	1
그게아이스하키랑뭔상관?	0
짱개 바퀴 아님 ㅁㅈㅎ	1
ㅇㅇ 개씹꿀잼장영훈 소설가 꺼 추천한다.2004 보표무적2007 일도양단2008 마도쟁패2010 절대군림2011 절대강호2013 절대마신2013 천하제일 (총 180화 완결) 네이버2014 패왕연가 (총 300화 완결) 네이버2015 칼에산다 (총 150화 완결) 네이버2016 환생천마 (연재중)순서대로 읽는 거 추천.절대마신까지 읽는 거 추천	0
내가3000베인뎅	0
일베줄라고 로그인했다 ㅋㅋ	1
다현아 사랑한다	1
이렇게 노상방뇨 대비를 하는 사람들이 필요할듯 하다	1
나름 볼만함.	0
머중이랑 땡삼이 처벌하지 않는 이상 머한민국은 극좌가 주도하는 질서 계속된다	1
탈라도 ㅇㅂ	1
위에서부터 쳐보고와라내가 과거에 일베글 썼는데 그후 내글내용주장대로 방송한게 있어서 갖고옴그리고 이니가 독일가서 내가 말한시나리오대로 발언 이해됨??내가 유튜브 광고쟁이도 아니고 내영상을 여기다 왜올림??	1
ㅋㅋ좌좀 틀딱의 망상질ㅋㅋ	1
오늘 악몽을 꿀꺼같다.. 너무잔인한 군부정권ㅡㅡ.. 지금 이렇게 자유롭게 표현할수있는것도 다 저런분들덕분이다	0
옆에 3돼지들이 밥줄 다 없어 진다고 죽인다 할걸	1
쟤는 그래도 1박2일 하잖아 무한도전인가	0
17년이 지났는데도 아직도 기억나는 영화	0
배우신분 2배	0
캬 신고해야지	0
'고발이 명약'이라며 총대 메는 보수 단체 - 시사IN고발 대상도 다양하다.	1
정권잡았으니까	1
별별 핑계다 있놐ㅋㅋ ㅅㅂ	1
내꺼 줄께 먹어봐.	0
머빠지게 고생해서 의대들어간거랑 고생하나 없이 잠퍼질러자면서 공짜로 의대생된거랑 다르단거지	1
움빨ㅋㅋ	1
포탈좀	0
존나 ㅂㄷㅂㄷ한듯 글삭까지했네 ㅋㅋ	1
정말 물신양면으로 발벗고 나서서 카메라없는 곳에서 진심을 다해 봉사활동 하시는 분인데 소속사 이미지 때문에 의심을 받으니 안타깝네요 ㅠ정말 좋으신 부부입니다	0
홍어보지새끼들 하는짓	1
증거가 있을리가 없지	0
할 수 있지.	1
ㅋㅋㅋ 피디 작가가 더 문제임	1
그래도 그동안 한자리 해먹고 국립묘지 안장되고 대대손손 대통령 집안이라고 추켜세우고 ㅅㅂ 고통은 개돼지계두레밍떼들 몫이고 우파들은 잘못도 없이 같이 고통당하고	1
ㅋㅋ 문재인시발련	1
당시 유명배우들이 많이나와서 볼만했음 ~~~~~~	0
네 다음 명예 백인	1
일단 배우들연기력 100점만점에 가볍게100점찍고; 스토리구성 탄탄하고 음침한 음향효과와 어둡고살벌한 시각적인효과가 조화롭게어우러져서 몰입도와 긴장감이 엄청남 스케일크고 비현실적인 액션영화보다는 더욱현실적이어서 무섭고 영화보다더 영화같은영화	0
